id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
160,Brendan Mcdowell,67,Other,Austria,Lake Lucas,Secondary,Employed,58502,Married,5,12,3,39,13,8,6,True,Good,Rarely,Average,7.0,21.4,None,Past
161,Carly Rivera,58,Other,Niger,New Shelbyfort,Primary,Unemployed,36031,Divorced,5,9,4,22,37,2,6,True,Good,Weekly,Good,5.3,26.4,Moderate,Past
162,Susan Murray,46,Male,Togo,Olsonhaven,High School,Self-Employed,184387,Widowed,1,9,2,35,27,5,6,True,Poor,Weekly,Average,8.3,18.1,Moderate,Current
163,Gary Vasquez,46,Other,Croatia,Taylorland,College,Retired,5486,Widowed,3,8,5,14,25,4,1,True,Poor,Daily,Poor,5.6,31.0,Moderate,None
164,Kimberly Castillo,69,Other,Falkland Islands (Malvinas),Martinmouth,Postgraduate,Student,32798,In a relationship,1,11,5,19,38,3,2,False,Average,Weekly,Average,5.8,28.3,Strong,Past
165,Sarah Frederick,70,Female,Myanmar,Jacksonmouth,Primary,Student,1981,Divorced,4,8,3,12,30,7,0,False,Average,Rarely,Poor,5.4,28.5,Strong,Past
166,Paula Martinez,31,Other,Oman,Melissabury,High School,Unemployed,56908,In a relationship,3,7,3,11,33,9,1,False,Good,Weekly,Poor,5.4,29.6,Weak,Past
167,Jessica Carroll,52,Female,Rwanda,Lake Alexander,College,Unemployed,122450,Divorced,3,9,6,11,19,8,9,False,Good,Rarely,Good,6.6,26.1,Moderate,None
168,Gary Mcfarland,38,Male,Bulgaria,Reyesfurt,University,Employed,148407,In a relationship,1,13,7,39,35,8,5,False,Good,Daily,Good,6.9,17.7,Moderate,Past
169,Mark Friedman,25,Female,Montserrat,East Karen,University,Student,125855,In a relationship,1,12,4,14,31,4,1,True,Good,Daily,Poor,6.4,29.8,Weak,Current
170,Joseph Smith,30,Female,Gibraltar,Williamview,Secondary,Self-Employed,28298,Single,0,5,7,13,21,4,0,False,Average,Never,Good,4.6,21.3,None,None
171,Laura Abbott,73,Male,Marshall Islands,Heidiburgh,Secondary,Employed,92149,Single,4,10,5,11,39,2,7,True,Poor,Rarely,Average,7.1,20.9,Strong,Past
172,Maureen Wiley,17,Female,Georgia,Larrybury,Postgraduate,Unemployed,65387,Widowed,0,3,2,30,37,8,8,False,Average,Never,Poor,4.7,28.8,Weak,None
173,Edward Townsend Jr.,34,Male,Saint Martin,Andrewberg,Postgraduate,Student,19977,Single,5,15,5,35,20,0,6,False,Poor,Daily,Good,4.9,22.4,None,None
174,Sandra Smith,73,Other,Kyrgyz Republic,South Thomas,High School,Retired,148838,Widowed,3,18,3,18,14,2,2,True,Poor,Never,Poor,5.6,25.8,Weak,None
175,Scott Barnett,50,Other,Bermuda,South Anthony,University,Retired,128315,Widowed,1,10,4,33,29,6,0,True,Average,Daily,Poor,7.7,28.6,None,None
176,Jeffrey Stokes,33,Female,Pakistan,Debrastad,University,Student,175098,Divorced,3,8,4,18,20,6,3,False,Good,Weekly,Good,4.8,28.5,None,Current
177,Ashley Elliott,33,Other,Netherlands Antilles,West Erik,University,Self-Employed,127926,Widowed,3,6,3,18,25,4,9,True,Poor,Weekly,Poor,7.1,30.5,Weak,Past
178,Heidi Cooper,34,Male,Fiji,Lindatown,High School,Student,143461,Widowed,2,11,3,33,24,5,2,False,Average,Daily,Poor,2.6,22.2,Weak,None
179,Marcus Harmon,66,Other,Togo,Franklinport,High School,Self-Employed,24835,Widowed,5,13,7,34,15,3,2,True,Poor,Never,Poor,7.3,23.5,Weak,Current
180,Jeffery Norris,47,Male,Saint Pierre and Miquelon,Kyleland,Primary,Unemployed,142826,Single,2,11,2,13,22,7,1,True,Poor,Daily,Good,8.1,26.8,Weak,Current
181,Taylor Ware,54,Other,Gambia,Millerport,University,Self-Employed,87110,Single,3,12,1,17,25,3,9,True,Average,Daily,Good,7.4,18.6,Moderate,Past
182,James Gilmore,53,Female,Germany,New Davidton,Postgraduate,Self-Employed,11942,Married,1,8,4,39,36,9,2,False,Good,Daily,Good,6.4,21.0,None,Current
183,Jeffrey Ramos,15,Other,Russian Federation,Danielport,Secondary,Student,46789,In a relationship,3,9,3,27,12,5,4,False,Average,Daily,Average,5.5,20.6,Weak,Past
184,Felicia Navarro,25,Other,Portugal,Nortonville,Primary,Student,54247,Divorced,5,12,5,18,27,4,3,True,Poor,Never,Poor,5.1,14.5,Moderate,Past
185,Catherine Sanders,71,Other,Cocos (Keeling) Islands,Thomasland,Primary,Retired,37827,Married,2,14,4,38,10,9,0,True,Poor,Daily,Average,5.2,22.3,Strong,Past
186,Christopher Dixon,64,Male,Micronesia,East Williamville,University,Unemployed,147771,Widowed,1,10,5,34,34,5,0,False,Average,Weekly,Poor,5.6,25.1,Moderate,Current
187,Brett Chavez,37,Male,Lao People's Democratic Republic,South Jason,College,Employed,73327,Widowed,3,9,4,36,26,2,0,False,Good,Weekly,Good,7.9,25.8,Moderate,None
188,Colin Ward,45,Female,Yemen,Haleyfurt,High School,Student,106964,Married,4,8,7,12,36,2,9,False,Good,Rarely,Poor,6.3,22.7,Weak,Past
189,Julia Williams,56,Male,Brazil,Monicaton,Primary,Unemployed,131684,Divorced,5,9,4,15,29,9,8,False,Good,Weekly,Poor,7.7,20.7,Strong,Current
190,Frances Rodriguez,21,Other,Cameroon,Port Stephen,College,Unemployed,87551,Widowed,5,12,10,37,15,6,8,False,Poor,Weekly,Good,11.1,24.4,None,Past
191,Gina Wells,30,Other,Barbados,Fletcherhaven,University,Retired,151153,Widowed,4,10,4,32,18,0,8,True,Average,Weekly,Good,9.0,22.5,Strong,Past
192,Megan Wiley,74,Male,Swaziland,South Joshua,None,Student,60222,Single,3,14,7,28,13,0,9,True,Average,Daily,Poor,6.5,13.2,Moderate,Past
193,John Evans,16,Other,Lebanon,East Jacobview,College,Student,92536,In a relationship,5,11,3,14,16,0,3,True,Poor,Rarely,Good,5.7,20.7,Weak,Current
194,Jason Hall,15,Female,Tokelau,East Jasmineborough,None,Unemployed,148095,Widowed,1,15,4,26,32,5,3,True,Average,Rarely,Good,7.7,26.5,Weak,Past
195,Steven Hicks,62,Female,South Africa,Nguyenberg,Postgraduate,Student,67460,In a relationship,3,8,5,36,38,3,9,True,Average,Rarely,Good,7.7,25.0,Weak,Current
196,Eric Gonzales,26,Male,Iceland,Heatherhaven,Postgraduate,Retired,20052,In a relationship,3,4,7,28,39,5,6,True,Average,Rarely,Poor,7.3,26.0,Moderate,Current
197,Amanda Long,51,Male,Estonia,Lake Hailey,None,Retired,142380,In a relationship,2,11,2,37,31,0,2,False,Good,Never,Poor,8.7,28.1,Strong,None
198,Danny Smith,46,Female,Grenada,East Heatherview,Postgraduate,Retired,155192,Widowed,5,6,3,33,34,3,9,False,Average,Daily,Poor,5.1,26.4,Moderate,None
199,Kenneth Walton,23,Female,Tonga,Justinberg,University,Student,1387,Widowed,5,12,8,12,20,3,2,False,Good,Weekly,Poor,6.9,25.4,Strong,Current
200,Erica Beard,33,Male,Congo,Markport,None,Student,32302,In a relationship,4,11,2,17,35,1,3,True,Poor,Never,Poor,6.4,23.0,Strong,None
201,Kristen Conley,62,Male,Trinidad and Tobago,Jordanchester,Postgraduate,Retired,85524,Married,2,10,10,18,32,0,5,False,Good,Rarely,Poor,7.5,21.6,Moderate,Current
202,Amy Rose,17,Male,New Caledonia,North Tinaville,None,Self-Employed,119139,In a relationship,2,11,3,31,12,7,0,False,Average,Never,Poor,5.8,25.3,None,Current
203,Mr. Tyler Moore,34,Other,Nepal,Manningside,High School,Employed,118748,Single,5,10,8,32,25,5,2,True,Poor,Rarely,Poor,7.1,19.9,Moderate,Current
204,Wendy Sanders,38,Male,Saint Kitts and Nevis,Meadowsport,Primary,Unemployed,82438,Widowed,3,4,4,31,15,3,4,True,Average,Never,Poor,3.8,28.5,Moderate,Current
205,Scott Hubbard,68,Male,Papua New Guinea,Lake Bonnietown,Postgraduate,Self-Employed,123246,Divorced,2,9,10,17,16,1,3,True,Good,Never,Poor,6.5,20.2,Strong,Past
206,Jon Holt,47,Other,Hungary,Lake Tammyburgh,University,Employed,26549,Widowed,4,10,4,23,21,4,7,True,Good,Weekly,Poor,9.1,32.0,Strong,Current
207,Kelly Horton,38,Female,Sao Tome and Principe,Port Amandaborough,Primary,Student,78289,In a relationship,2,8,8,32,16,8,8,True,Poor,Never,Poor,5.7,24.7,None,Current
208,Crystal Walker,50,Male,Estonia,Troytown,None,Unemployed,85026,Widowed,4,9,4,19,38,6,7,False,Average,Weekly,Poor,6.3,30.7,Moderate,Current
209,Timothy Hayden,52,Other,Guam,East Amanda,University,Self-Employed,139418,In a relationship,2,11,5,26,31,3,8,True,Poor,Daily,Good,8.1,19.6,Moderate,Current
210,Amy Pham,39,Male,Niue,Greeneburgh,Primary,Unemployed,46720,Divorced,4,10,6,12,28,4,7,True,Good,Rarely,Good,7.2,33.2,None,Past
211,Mr. Brian York,32,Male,Azerbaijan,Port Lindsay,None,Student,46663,Divorced,2,12,5,12,31,7,9,False,Poor,Weekly,Average,3.9,19.6,None,Current
212,Rose Levy,68,Other,Tunisia,Joshuachester,Primary,Employed,135337,Divorced,2,7,5,12,25,4,0,True,Good,Rarely,Average,6.3,24.7,Moderate,None
213,Samantha Hudson,49,Female,Switzerland,Lake Shane,College,Employed,117626,Single,1,9,2,13,27,5,6,False,Average,Daily,Average,7.1,18.5,None,Past
214,Mr. Cole Bennett,75,Other,Nigeria,Joseburgh,High School,Employed,81986,Single,4,14,6,38,19,9,8,True,Good,Weekly,Average,8.6,25.1,Weak,Current
215,David Robinson,55,Male,Greece,North Matthew,Secondary,Self-Employed,176842,In a relationship,4,14,5,26,38,5,0,True,Average,Rarely,Poor,8.3,24.3,Moderate,Current
216,Monica Turner,47,Female,Albania,Gibsonview,None,Employed,75777,Single,4,13,5,23,10,7,9,True,Poor,Rarely,Poor,6.4,13.6,Weak,Current
217,Christopher Turner,47,Other,Bouvet Island (Bouvetoya),Timothyville,College,Self-Employed,104745,Married,0,13,3,36,17,4,0,True,Poor,Daily,Poor,7.5,25.7,Weak,Past
218,David Webb,28,Other,Argentina,East Austinmouth,University,Self-Employed,122832,Divorced,2,14,5,11,12,0,9,True,Poor,Weekly,Good,6.4,27.6,Weak,None
219,Cynthia Gallegos,35,Female,Guinea,West Samuel,University,Retired,23431,Divorced,4,15,7,21,39,3,1,False,Average,Rarely,Good,5.7,20.7,Weak,Current
220,Katherine Campos,62,Male,United States Virgin Islands,New Mark,College,Self-Employed,89616,In a relationship,5,12,4,14,25,2,4,False,Poor,Never,Good,8.1,23.6,Moderate,Current
221,Christine Mueller,34,Other,Madagascar,East Samuelview,High School,Unemployed,56133,Single,0,5,4,36,33,1,7,False,Poor,Rarely,Good,8.0,23.9,Moderate,Current
222,Ann Gutierrez,22,Other,Argentina,Port Katherine,University,Employed,52413,Divorced,1,14,7,31,12,6,7,True,Average,Never,Good,6.9,33.3,Weak,Past
223,Cody Kim,21,Other,Monaco,Lake Martin,High School,Self-Employed,95276,Widowed,4,10,5,34,11,6,9,False,Poor,Never,Good,5.5,26.0,Moderate,Past
224,Stephanie Trujillo,31,Male,United Arab Emirates,New Courtney,None,Student,26491,Single,4,12,5,11,21,7,3,True,Good,Rarely,Average,6.5,22.3,Weak,None
225,James Bryan,47,Other,Palestinian Territory,Jeanland,None,Self-Employed,186417,Widowed,0,8,3,39,17,9,6,False,Good,Weekly,Good,6.6,19.5,Moderate,Past
226,Jennifer Elliott,62,Female,Central African Republic,Lake Jeremy,College,Self-Employed,104592,Divorced,2,6,7,21,28,4,6,False,Good,Daily,Average,7.9,16.4,Weak,Current
227,Valerie Bowman,73,Female,Israel,East Christineburgh,College,Retired,186884,Divorced,5,5,9,18,33,0,8,False,Poor,Daily,Poor,6.0,24.4,Strong,Current
228,Billy Luna,36,Other,Norway,Jonesberg,High School,Unemployed,142133,Widowed,1,6,8,32,27,5,8,True,Poor,Rarely,Poor,6.5,25.6,None,Current
229,Alexis Allen,44,Other,Reunion,Bergland,None,Student,148473,Divorced,4,7,7,18,29,5,2,True,Poor,Rarely,Good,6.8,18.9,Strong,None
230,Melissa Jordan,52,Female,Marshall Islands,East Allison,None,Retired,96056,Single,2,10,5,29,34,7,7,False,Average,Never,Poor,6.1,17.9,Weak,None
231,Robin Jacobs,65,Female,Iraq,Chavezburgh,College,Unemployed,63375,Married,5,17,7,32,24,9,4,True,Average,Rarely,Average,6.9,27.4,None,Past
232,Michelle Reid,68,Other,Aruba,New Summerview,University,Self-Employed,157489,Married,5,8,3,10,26,1,4,False,Average,Never,Poor,6.7,29.9,Weak,Past
233,Olivia Wilson,22,Female,Poland,North Shannon,Secondary,Student,62620,Married,1,7,7,33,27,8,7,True,Poor,Never,Average,5.3,23.6,Strong,Past
234,Yolanda Decker,41,Male,Jersey,South Shawnport,College,Unemployed,133560,Divorced,3,11,13,16,27,5,5,False,Good,Never,Average,5.7,27.5,None,None
235,Kathleen Cole,41,Male,Nauru,Kristinport,Secondary,Retired,110541,In a relationship,5,7,6,32,18,0,9,True,Good,Weekly,Poor,4.4,24.5,Strong,None
236,Meghan Jackson,35,Male,United Kingdom,South Christopherville,None,Self-Employed,128967,Single,3,10,5,27,35,8,9,True,Average,Rarely,Average,5.4,38.0,Strong,None
237,Jessica Baxter,44,Male,American Samoa,Christophertown,College,Self-Employed,145828,Single,5,10,3,19,14,7,0,False,Average,Never,Poor,8.6,24.6,Weak,Current
238,Brett Jones,42,Female,Isle of Man,Burnsfort,Postgraduate,Employed,118990,Divorced,1,13,8,24,20,9,3,False,Good,Daily,Good,7.5,31.9,Strong,None
239,Felicia Mcgrath,78,Male,Australia,New Joshuaberg,University,Retired,126655,Single,0,12,2,18,38,0,8,True,Average,Weekly,Poor,5.3,27.8,Strong,Current
240,Thomas Robinson,75,Other,Solomon Islands,Wellsborough,University,Student,28730,Divorced,1,8,7,20,13,7,4,False,Average,Rarely,Good,6.2,22.3,Weak,Past
241,Michael Robinson,62,Other,Zimbabwe,Port Katherinefort,High School,Self-Employed,60278,Married,1,9,3,33,35,6,3,True,Average,Rarely,Average,5.2,27.9,Weak,Past
242,Dustin Munoz,33,Male,Tokelau,Port Jenna,Postgraduate,Employed,46333,Single,0,9,6,10,19,4,9,False,Good,Rarely,Average,7.6,24.7,Strong,None
243,Christina Morse,18,Other,Denmark,Port Monique,Primary,Unemployed,23125,In a relationship,0,6,2,20,13,5,0,False,Poor,Rarely,Good,6.9,19.9,Weak,None
244,Keith Rodriguez,49,Male,Maldives,West Tracy,None,Self-Employed,32588,Divorced,2,10,6,10,32,3,8,True,Poor,Never,Poor,7.5,25.5,None,None
245,Kimberly Miller,78,Male,Lao People's Democratic Republic,South Keith,None,Unemployed,172739,Single,5,7,1,39,12,8,7,False,Average,Weekly,Good,6.0,22.9,None,None
246,Catherine Andrews,63,Male,Madagascar,Jasonburgh,College,Self-Employed,104437,Widowed,2,14,7,14,34,8,2,True,Average,Rarely,Poor,8.0,24.8,Weak,Current
247,Richard Mcgee,31,Other,Svalbard & Jan Mayen Islands,Danielleberg,Primary,Unemployed,196875,Widowed,0,9,3,27,25,9,8,False,Poor,Weekly,Good,4.7,24.6,Weak,Current
248,Andrew Barnes,58,Other,Uzbekistan,Carolineburgh,Primary,Retired,76861,In a relationship,3,18,6,10,30,0,0,True,Poor,Never,Good,5.6,23.9,None,Current
249,Crystal Young,44,Male,Cayman Islands,North Lisachester,Primary,Unemployed,88729,In a relationship,3,11,0,19,20,8,3,False,Good,Never,Poor,5.9,20.2,Moderate,Current
250,Jacob West,60,Male,Belgium,South Andrea,College,Unemployed,135689,Widowed,1,11,5,37,18,2,4,False,Good,Daily,Average,7.7,31.1,Weak,Current
251,Steven Shaw,20,Male,India,Jonesshire,College,Self-Employed,90765,Divorced,4,14,5,22,10,1,3,True,Good,Rarely,Average,5.7,24.6,Moderate,Current
252,Christopher Strickland,51,Male,Ethiopia,North Samuelstad,Secondary,Self-Employed,98218,Single,1,7,5,36,19,3,3,False,Poor,Rarely,Average,5.1,26.1,Weak,None
253,Dennis Ruiz,38,Female,Ghana,West Jessica,Postgraduate,Unemployed,61210,Widowed,1,10,5,17,21,3,8,True,Average,Never,Good,6.5,24.0,Moderate,Current
254,Jessica Davis,60,Male,Uruguay,Starkbury,Secondary,Retired,95376,In a relationship,4,11,5,37,39,8,4,False,Average,Daily,Good,10.2,23.0,Weak,None
255,Curtis Lee,67,Other,Oman,Robertland,Secondary,Student,198626,Single,5,8,2,22,33,3,0,True,Average,Rarely,Poor,5.0,26.0,None,Past
256,Cindy Powers,74,Male,Sri Lanka,New Marthaside,Postgraduate,Employed,31449,Divorced,0,9,6,29,11,4,6,False,Average,Rarely,Poor,8.4,32.0,Weak,Current
257,Michelle Wilson,77,Female,Zambia,Ritaton,High School,Unemployed,154119,Widowed,3,14,5,11,24,5,5,True,Good,Rarely,Average,6.5,17.2,Strong,Past
258,Jeremy Peters,46,Other,Austria,Spencerland,None,Retired,68636,In a relationship,1,12,7,39,39,3,8,True,Poor,Weekly,Average,6.5,19.5,None,Current
259,Jeffery Howard,47,Female,Nauru,Murrayfurt,Secondary,Unemployed,112041,Widowed,4,17,4,30,33,0,3,True,Good,Weekly,Average,5.6,23.4,Strong,Past
260,Patrick Keith,32,Male,Saint Pierre and Miquelon,South Richard,High School,Employed,196191,Divorced,2,12,9,21,29,1,9,False,Poor,Daily,Good,7.4,21.1,Weak,None
261,Amy Lopez,39,Other,Sierra Leone,North Jenniferburgh,High School,Student,62342,In a relationship,1,9,4,36,25,2,5,True,Average,Rarely,Average,8.1,35.1,Weak,Past
262,Richard Simmons,68,Male,Samoa,South Kellyburgh,College,Student,27490,Single,3,16,2,38,11,3,9,False,Good,Daily,Good,8.8,23.3,None,None
263,Olivia Norman,72,Other,Lao People's Democratic Republic,North Rachel,Primary,Unemployed,147765,Widowed,0,11,5,22,22,4,6,True,Poor,Rarely,Poor,6.9,27.4,Moderate,None
264,Jason Wallace,60,Other,France,New Bethville,University,Employed,30609,Single,1,9,5,37,27,9,3,False,Average,Never,Poor,5.5,23.6,Weak,Current
265,Amanda Moore,38,Other,Liberia,Deniseborough,Primary,Unemployed,130856,Married,1,12,6,31,38,9,8,True,Good,Rarely,Poor,9.2,12.3,Weak,None
266,Susan Graves,46,Female,Algeria,East Sethland,Secondary,Self-Employed,150805,Divorced,5,10,5,17,31,2,0,True,Poor,Rarely,Poor,5.8,23.0,Moderate,None
267,Walter Wilson,61,Male,Reunion,East Kathleenside,University,Student,128633,Widowed,4,7,2,24,28,0,0,False,Average,Never,Good,5.3,19.1,Strong,Current
268,Tiffany Ramirez,37,Female,Ireland,Porterland,Postgraduate,Retired,166082,In a relationship,2,11,8,16,20,7,2,True,Poor,Never,Poor,6.9,26.7,Weak,Past
269,Douglas Peters,41,Female,Norway,North Lisaview,Postgraduate,Retired,1806,Divorced,2,16,4,16,23,7,8,True,Average,Daily,Average,5.1,23.5,Moderate,Past
270,Karen King,16,Male,Antigua and Barbuda,Hamiltonbury,None,Retired,4349,Married,0,9,6,26,39,3,4,True,Average,Rarely,Average,5.8,21.2,None,Current
271,Dominique Cook,31,Male,Fiji,South Kimberly,University,Employed,12860,In a relationship,3,12,6,28,35,6,0,True,Poor,Never,Poor,7.4,24.4,Strong,Current
272,Scott Duncan,47,Male,South Africa,East Dave,Postgraduate,Employed,111572,Divorced,0,13,5,12,12,3,4,False,Average,Weekly,Poor,10.8,22.9,Moderate,None
273,Allison Smith,23,Other,Faroe Islands,North Trevor,University,Student,95267,Divorced,1,8,6,16,18,2,5,True,Poor,Daily,Average,7.3,30.1,Moderate,None
274,Jennifer Payne,57,Female,Brunei Darussalam,Cheyenneside,Postgraduate,Employed,177372,Widowed,1,14,4,21,14,6,3,False,Good,Daily,Average,8.3,27.8,Strong,None
275,Sarah Walters,62,Female,Kenya,New Steveshire,None,Self-Employed,168535,Married,2,18,9,23,23,5,6,False,Poor,Daily,Average,5.7,33.7,Moderate,Current
276,Andrea Martinez,53,Female,Armenia,New Johnfurt,None,Student,54830,Widowed,3,12,4,11,16,0,2,True,Good,Daily,Good,6.9,28.6,None,Current
277,Philip Smith,56,Female,Greenland,Lake Jasmine,High School,Student,52207,Single,4,12,6,35,21,8,4,True,Poor,Daily,Good,3.6,27.4,Strong,Current
278,Jessica Novak DVM,40,Female,Chile,Smithstad,High School,Self-Employed,19189,In a relationship,3,12,7,16,30,1,5,True,Good,Weekly,Average,4.5,28.0,Strong,Past
279,Christie Jackson,64,Other,Syrian Arab Republic,South Shawn,High School,Self-Employed,29584,Married,1,6,4,25,27,2,6,True,Poor,Daily,Average,6.7,28.7,Moderate,Past
280,Bruce Carter,39,Male,United Arab Emirates,Lawsontown,College,Self-Employed,40887,Divorced,4,5,1,18,20,4,9,False,Good,Weekly,Poor,7.0,16.0,Moderate,Past
281,James Small,38,Other,Togo,Jamesshire,High School,Unemployed,75316,Divorced,3,14,4,10,36,2,1,False,Poor,Daily,Average,7.8,27.6,Moderate,None
282,Lisa Roach,27,Other,Ghana,Rodriguezport,None,Retired,3142,Single,3,5,4,21,33,2,4,True,Good,Rarely,Poor,6.2,17.0,None,Current
283,Sally Smith,74,Other,Zimbabwe,New Luis,University,Retired,42637,Divorced,4,10,6,39,18,7,6,True,Poor,Daily,Good,8.8,15.4,Strong,None
284,Gary Montgomery,21,Male,Pitcairn Islands,East Steven,None,Student,187133,In a relationship,1,20,4,11,20,3,6,True,Good,Rarely,Poor,7.3,19.4,None,Past
285,Mark Alvarez,71,Male,Jersey,Frazierborough,University,Self-Employed,62760,Widowed,3,9,1,36,27,9,2,True,Poor,Never,Average,3.8,26.3,Moderate,Past
286,Joseph Le,50,Female,Anguilla,West Karen,Primary,Employed,147010,Married,4,6,3,31,11,1,7,True,Average,Rarely,Average,3.8,18.5,Strong,Current
287,Kenneth Morris,59,Other,Holy See (Vatican City State),Catherinehaven,None,Self-Employed,48942,In a relationship,5,11,12,27,29,4,0,True,Poor,Never,Good,6.7,27.5,Weak,Past
288,Darius Moore,34,Female,Pakistan,South Anthony,High School,Student,103561,Single,5,13,1,23,22,1,3,True,Poor,Weekly,Average,6.1,33.2,Moderate,Current
289,Jacob Sanchez,79,Male,Equatorial Guinea,Lake John,Postgraduate,Retired,134566,In a relationship,1,8,3,21,24,9,2,False,Good,Weekly,Average,6.8,23.5,None,Current
290,Ian Williams,22,Male,Belgium,Dianeville,High School,Unemployed,126344,Single,4,12,5,27,17,7,3,True,Good,Never,Average,6.0,26.0,None,Current
291,Christopher Santos,30,Male,Paraguay,East Mark,University,Self-Employed,100075,In a relationship,5,9,4,14,14,2,8,True,Poor,Daily,Poor,5.6,21.5,Moderate,Past
292,Elizabeth Cameron,28,Male,French Southern Territories,West Barbarastad,Postgraduate,Retired,2313,Divorced,4,6,6,16,14,1,7,True,Average,Daily,Poor,5.4,18.9,Strong,None
293,Laura Moyer,29,Other,Uzbekistan,South Rachel,Secondary,Student,93527,Divorced,3,10,5,13,16,2,3,True,Average,Daily,Poor,6.4,24.0,Weak,Current
294,Shannon Hutchinson,46,Female,Haiti,Reyesbury,College,Student,123989,Single,1,8,3,22,21,2,7,False,Average,Weekly,Good,7.8,21.1,None,Current
295,John Perry,77,Male,Mauritius,Johnsonchester,Postgraduate,Retired,84881,In a relationship,5,6,8,25,29,0,0,True,Average,Weekly,Average,4.9,22.7,Moderate,Current
296,Laura Sherman,65,Female,Belize,West Jenniferville,None,Retired,55776,In a relationship,3,10,5,31,21,2,7,True,Poor,Never,Average,6.3,21.3,Weak,None
297,Richard Vasquez,39,Male,Belgium,South Jonport,College,Self-Employed,41743,Widowed,0,10,7,37,18,2,9,True,Good,Weekly,Average,8.6,18.3,Strong,None
298,Troy Jones,72,Female,Guadeloupe,Randyland,None,Employed,194484,Widowed,0,6,3,25,13,3,1,False,Poor,Daily,Poor,3.9,24.4,Weak,None
299,Joseph Clark,77,Female,Armenia,Grayland,Primary,Self-Employed,60772,Married,1,12,10,28,17,7,5,False,Average,Rarely,Good,7.5,15.4,Moderate,Past
