worker_id,location_type,industry_sector,age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,productivity_label,productivity_score
W0855,City,Education,38,6,7.98,3,60.89475849328797,0.27489916910126877,38.72761601593606,62.0,19,5,0,87,Low,27.09
W0856,Town,IT,26,17,6.91,2,95.95926812116734,0.06443657004925674,95.15019645637013,214.0,12,3,0,89,High,49.66
W0857,Town,Healthcare,32,10,5.64,4,92.56150885173749,0.02546093292953059,98.97727691789594,211.0,19,4,0,50,High,51.2
W0858,City,IT,51,27,8.88,4,87.45629468696279,0.20504595308257106,63.832299289989486,139.0,5,12,1,78,Medium,40.01
W0859,Town,Finance,36,21,7.93,2,84.33058274475187,0.12020806676359955,67.75183818592215,139.0,19,5,1,59,Medium,43.51
W0860,City,Education,48,25,5.73,4,76.8000816511563,0.20461919008400903,69.61838968572673,123.0,17,4,0,77,Medium,38.37
W0861,Town,Retail,56,28,8.93,1,79.80221667100835,0.12763742117416502,62.02250418782905,138.0,1,6,1,80,Medium,37.33
W0862,Village,Education,54,15,5.58,4,63.205192705952236,0.26824343360201414,40.53838190353167,112.0,5,8,1,68,Low,27.43
W0863,Village,Finance,41,4,7.24,2,95.48951741357827,0.0796656734991143,80.87531694396637,186.0,8,9,0,52,High,45.7
W0864,Village,Education,37,29,7.18,4,98.89931055890098,0.06508788374957773,89.50493053174401,213.0,2,6,0,85,High,47.41
W0865,Village,Education,55,9,9.44,5,65.6236679598626,0.3698610129229294,45.15822067451273,64.0,0,6,1,92,Low,27.05
W0866,Village,Finance,23,27,7.19,3,76.80338303268184,0.22829716965444075,71.16088811206066,169.0,0,3,0,64,Medium,35.06
W0867,City,Education,56,26,7.18,1,96.7504662228992,0.09791033942522734,94.23905976131101,220.0,18,0,0,82,High,50.59
W0868,Village,Healthcare,49,19,5.86,5,98.57327823533552,0.010447298581593623,88.9859164179251,208.0,4,13,1,90,High,50.15
W0869,Village,Healthcare,27,28,6.73,5,95.56798384373171,0.07087285799048997,82.68862165671467,194.0,12,7,1,92,High,48.98
W0870,Village,Education,30,17,6.52,2,82.79476207856487,0.16168827818654935,68.74640740045197,131.0,18,3,0,94,Medium,40.63
W0871,Village,Retail,41,20,6.58,3,91.08145942337198,0.050650120103692534,81.71621543418878,236.0,11,0,1,75,High,47.46
W0872,Town,Finance,22,23,7.51,3,62.74802080200307,0.2807582640128254,48.72702757438994,115.0,15,4,0,65,Low,28.81
W0873,City,Healthcare,29,32,4.58,1,65.16068913497604,0.2598763246762982,48.04284080103463,76.0,18,13,0,85,Low,30.19
W0874,Village,Retail,44,33,5.69,2,73.86371895620499,0.361650526423255,51.448008200669214,62.0,2,13,1,82,Low,31.26
W0875,Village,Education,24,5,7.37,1,94.49725410592106,0.054376245591865574,82.00463756352572,183.0,11,7,0,69,High,46.48
W0876,Village,Retail,25,34,7.65,4,90.81427688706935,0.04358403688727261,91.11680975366997,217.0,4,3,0,62,High,45.92
W0877,City,IT,46,11,7.22,5,68.40283565929613,0.32704790077319945,50.14171724708095,78.0,1,12,0,82,Low,27.51
W0878,Town,Healthcare,59,3,7.45,1,69.02774034428275,0.2851673273212059,51.21663038668719,117.0,6,11,1,54,Low,31.35
W0879,City,Education,36,33,7.01,5,71.97680336574341,0.2637844138115659,54.199172231859194,113.0,12,7,1,86,Low,34.24
W0880,Town,Finance,42,11,7.48,2,94.81539447696575,0.05313917931384378,86.05495140942465,189.0,14,7,1,63,High,50.0
W0881,Village,Education,56,16,8.02,4,63.02313485628189,0.26917807268630434,39.05977103270932,83.0,2,2,0,76,Low,24.46
W0882,Village,Finance,35,18,8.01,2,96.67973060822185,0.0538194371684403,95.84338272455929,183.0,19,8,0,72,High,51.51
W0883,City,Education,57,30,6.67,4,83.52261655181374,0.1617673041228662,69.00236026424264,159.0,4,2,1,63,Medium,40.11
W0884,City,Retail,33,10,8.6,4,73.0119604303712,0.27304278302565266,35.220523306473396,72.0,7,0,1,89,Low,29.65
W0885,Town,Retail,38,18,7.69,5,84.11847856116735,0.1303693275458247,76.91218758988637,137.0,0,1,1,53,Medium,41.37
W0886,Town,Retail,30,19,8.98,2,96.19966291462833,0.05356147818743319,81.20440728890472,239.0,7,14,0,88,High,46.06
W0887,City,IT,56,13,9.22,2,83.52911727877097,0.1412362506223361,73.61915661728804,149.0,17,5,1,68,Medium,43.83
W0888,Town,Finance,34,3,5.77,1,84.4994397502209,0.10151104929898472,69.13935681620877,139.0,19,11,0,96,Medium,42.02
W0889,City,Retail,36,10,6.47,2,92.14753665825083,0.08344737434626284,88.4058052010851,217.0,15,9,1,53,High,49.58
W0890,Town,IT,39,1,8.48,1,63.221202717880026,0.2883971138264496,30.928523546264078,62.0,17,1,0,79,Low,25.69
W0891,City,Finance,54,27,5.5,3,62.9244444980078,0.3662719116592892,42.5593259044618,66.0,19,5,0,68,Low,27.55
W0892,City,Education,27,8,9.2,3,75.7851223696914,0.1887145238348516,76.30787936963391,155.0,11,13,1,80,Medium,40.37
W0893,City,IT,48,17,7.09,3,90.2027997376742,0.06223153564542643,93.23350121435061,190.0,12,0,0,80,High,47.56
W0894,Town,Healthcare,44,9,8.19,2,73.52392292380448,0.38676599227580494,57.52594464812128,70.0,12,10,1,58,Low,34.12
W0895,Town,IT,48,6,7.36,2,75.8138730743756,0.23936745290369885,64.22789983937149,130.0,9,12,0,62,Medium,35.05
W0896,Town,IT,55,25,5.83,1,93.50071312274953,0.026055596598644894,90.93832585564442,199.0,6,0,0,63,High,47.26
W0897,City,Finance,59,28,8.77,4,76.13185522300556,0.23123999865259734,76.31627392462694,178.0,13,4,1,95,Medium,40.46
W0898,Town,Education,35,33,10.8,1,62.27715395266969,0.3111610370394579,54.100053084907884,61.0,15,9,0,59,Low,29.42
W0899,Town,Healthcare,57,9,6.88,3,64.41078357046116,0.3285508599998478,44.07579876493196,70.0,14,12,1,97,Low,29.68
W0900,City,Retail,29,18,7.11,1,98.91455064556372,0.01658779246625355,82.99017279041392,217.0,11,10,1,80,High,50.4
W0901,Village,Retail,56,21,4.32,4,69.20491921978919,0.27919288814868476,41.330805825384104,81.0,8,8,1,86,Low,29.87
W0902,City,IT,40,2,9.12,2,94.11555746545028,0.015875791511208336,98.45362868013224,237.0,7,13,0,72,High,49.27
W0903,Town,Finance,51,15,8.59,1,81.27380179251223,0.24062889801393744,73.99647796915701,147.0,17,7,0,76,Medium,40.24
W0904,City,Finance,35,28,5.42,3,84.85997977830985,0.13792133669474732,74.41669768282483,140.0,17,2,0,55,Medium,42.42
W0905,Village,Retail,41,18,5.02,3,98.78697583826076,0.03568886622804012,85.9977148011161,219.0,12,14,1,75,High,50.97
W0906,City,Healthcare,46,34,5.16,2,87.68536429501296,0.1196089774850912,70.85591542371398,144.0,17,2,1,51,Medium,44.74
W0907,Town,Education,45,22,8.27,1,69.4975040496827,0.34907986231547294,47.82464174911169,68.0,14,14,0,94,Low,29.75
W0908,Village,Healthcare,35,11,8.39,4,77.44924419167441,0.1894578127604844,75.87815915666116,127.0,3,0,0,62,Medium,37.17
W0909,Town,Education,47,13,6.39,2,87.97390506074727,0.20479854701218603,64.88636558446412,125.0,16,13,1,99,Medium,42.57
W0910,Village,Retail,59,4,8.1,1,68.23347277538797,0.38762769528243557,45.84915127714011,78.0,4,2,0,68,Low,26.6
W0911,Village,Education,44,22,7.69,5,64.40699873203741,0.25785231502144035,57.51102857349038,102.0,15,14,1,50,Low,33.29
W0912,City,Finance,43,7,7.06,3,98.69690201259546,0.06758918887082935,99.87270896985883,222.0,8,13,0,89,High,50.6
W0913,City,IT,40,24,8.66,4,67.17763301260337,0.35136201405207657,57.847317430841684,74.0,9,11,1,81,Low,32.04
W0914,Town,IT,24,4,6.05,4,66.52824185974657,0.37909778310814257,45.13287352354862,88.0,17,11,0,71,Low,28.63
W0915,City,Retail,40,28,8.88,4,73.03773278361874,0.3096817881216053,57.63746910517284,109.0,16,11,0,97,Low,33.59
W0916,City,Finance,30,15,6.63,3,90.50520226672334,0.06658493646001282,81.43358759350669,182.0,17,12,1,78,High,48.25
W0917,Village,Healthcare,49,1,9.64,1,94.60326984777834,0.05664666059796343,82.98769093542455,236.0,6,10,1,51,High,47.71
W0918,City,Finance,41,3,6.29,2,61.30835477736429,0.3560229167515216,44.18941456760911,60.0,3,0,1,89,Low,26.3
W0919,Village,IT,28,14,7.08,1,90.02454586443844,0.041571130914984836,94.5663102098747,201.0,4,7,0,87,High,46.39
W0920,Village,IT,35,1,7.57,2,61.31837577546132,0.29009943225440155,48.2832906200303,103.0,15,0,1,97,Low,30.19
W0921,Village,Finance,30,21,7.56,4,99.24147949136699,0.07753157538803762,91.4885696600629,231.0,2,4,1,60,High,49.79
W0922,Town,Finance,40,29,8.09,1,92.59225487145159,0.012233857596214127,98.8480572951398,218.0,17,8,0,66,High,50.92
W0923,Town,IT,35,5,5.96,4,69.98239483204735,0.2560417244103082,41.20605129308686,74.0,13,6,1,92,Low,31.31
W0924,Town,Healthcare,59,10,7.46,5,91.68385298303055,0.07674958335093073,94.98893575867731,211.0,14,3,1,57,High,50.62
W0925,Village,Retail,57,28,7.67,4,84.16470094115877,0.22034332245455313,78.7758663618125,129.0,16,10,1,71,Medium,44.05
W0926,Town,Retail,38,21,6.87,4,81.29080273502551,0.16334381692537475,64.79866035412098,153.0,0,8,0,53,Medium,35.78
W0927,Town,Finance,51,7,7.98,2,70.0470382087984,0.36324680997237446,32.58029054021081,97.0,16,8,0,60,Low,27.14
W0928,City,Retail,30,3,5.88,5,70.08935014444195,0.2572825640813295,48.884576936374955,109.0,10,1,0,57,Low,30.28
W0929,Town,IT,54,20,7.11,4,75.68777651448593,0.15021152976990435,69.6764908229186,146.0,16,9,1,58,Medium,40.4
W0930,Town,IT,46,19,6.6,4,82.7284532617579,0.15360646051719437,78.3538811057582,121.0,13,9,0,75,Medium,41.6
W0931,Village,Finance,35,4,7.11,5,60.63770218351493,0.29503406673120797,45.40217325378051,95.0,19,10,1,51,Low,30.16
W0932,Village,Finance,32,5,9.24,5,95.47811584724802,0.07432991723069791,84.33886450814671,223.0,18,11,1,65,High,50.46
W0933,Village,Finance,56,1,9.26,1,77.18286510269039,0.16627721307607857,69.62105699436898,164.0,6,5,1,80,Medium,38.68
W0934,Village,Healthcare,35,4,9.02,2,97.18441474735542,0.039202953480359126,98.0985903396363,213.0,12,3,0,55,High,50.87
W0935,Village,Retail,51,12,6.95,5,76.47338657308714,0.2153425700739094,73.08391874360497,126.0,17,7,0,70,Medium,38.86
W0936,Village,Finance,25,27,8.59,5,97.94552294421706,0.004001313053512434,86.6461982147992,182.0,13,11,1,75,High,51.35
W0937,Town,Education,25,23,7.63,3,82.51280466022526,0.24369730804136494,71.18198794647391,124.0,0,10,1,68,Medium,38.6
W0938,Village,Education,49,25,7.55,5,85.2388313325938,0.2483999930242413,65.17840530996756,139.0,6,6,0,77,Medium,37.38
W0939,Village,IT,29,21,7.41,2,60.64463224062858,0.3029536404037983,58.110198894810765,94.0,7,6,0,57,Low,28.23
W0940,City,Retail,23,24,9.61,4,91.04075956418247,0.07893334823405523,90.64661205174205,189.0,17,10,0,63,High,48.13
W0941,Town,Finance,43,25,9.14,4,72.56869008526863,0.3279164526331648,43.53751627411768,92.0,8,9,1,73,Low,30.84
W0942,Town,Education,37,32,8.39,4,90.30397414811526,0.04336225869016739,91.39023738688843,192.0,0,8,0,97,High,45.02
W0943,Town,Retail,50,32,7.3,4,86.41992978002902,0.16048906318337308,77.77536525072355,164.0,16,12,0,93,Medium,43.14
W0944,Village,IT,51,5,7.55,3,81.15024581259196,0.21191232348593397,63.89122897384417,170.0,18,4,0,86,Medium,38.68
W0945,Village,Healthcare,33,16,8.14,5,69.04753524720067,0.2552125122601069,55.77764394843115,112.0,5,5,1,75,Low,32.36
W0946,Village,Retail,56,33,6.87,4,86.69749701775433,0.15987124916409273,68.51090592636612,125.0,2,0,0,80,Medium,38.56
W0947,City,Retail,32,21,8.63,1,94.1051664036255,0.08661287522923163,94.84841023742797,221.0,4,5,1,81,High,49.23
W0948,Village,Healthcare,42,9,6.39,4,84.50429525346836,0.18447971386722417,63.08236185083344,121.0,1,1,1,99,Medium,38.37
W0949,City,Retail,42,6,7.97,5,92.55984953790778,0.06606478891385677,87.29083940177773,202.0,19,5,1,90,High,50.45
W0950,Town,IT,26,22,4.75,4,70.73817541973077,0.39129616482153856,36.26946864224379,73.0,3,8,0,51,Low,25.19
W0951,Village,IT,41,5,6.84,3,75.28304528206917,0.2006140032567301,68.91636328428459,163.0,9,7,0,74,Medium,36.23
W0952,City,Healthcare,58,23,9.99,2,60.199195132208324,0.3673135021935415,53.55658560728095,75.0,9,8,0,93,Low,26.93
W0953,City,Finance,24,17,8.74,2,96.09505122449431,0.03678322243209564,88.31322003000898,227.0,10,12,1,51,High,50.22
W0954,Village,Education,54,12,9.34,5,96.21384608073829,0.01784840743470848,95.1376721530607,229.0,15,14,0,91,High,50.81
W0955,Town,Finance,30,23,6.7,2,69.2781139271545,0.3508157600520647,37.313659681409625,74.0,16,9,1,50,Low,29.97
W0956,Town,Retail,30,16,7.62,2,87.6307200617133,0.10178567032717756,69.47177475879208,157.0,15,7,0,85,Medium,42.23
W0957,Town,Education,25,3,9.04,1,67.47539165708908,0.25925204443796435,36.05363058956025,107.0,6,2,0,61,Low,26.11
W0958,City,Healthcare,56,30,8.26,5,68.7630625158819,0.31252738592401036,48.05208062248066,114.0,15,7,0,58,Low,30.16
W0959,City,Healthcare,38,22,8.11,5,99.43633670648495,0.06934669059640272,98.80802744524371,231.0,2,5,0,85,High,49.4
W0960,City,Education,55,9,9.46,2,65.21240730883972,0.29200798084248347,37.93731825516928,68.0,15,12,1,90,Low,29.26
W0961,City,IT,45,29,6.25,2,60.431011964050455,0.3585704164945785,56.25859207198505,112.0,7,5,1,77,Low,29.24
W0962,Town,Education,53,23,7.28,2,95.6906699824209,0.03825888236709201,86.51660039874788,198.0,11,5,1,87,High,49.91
W0963,Village,Retail,22,13,5.4,3,61.269269239130736,0.35008672429498594,38.21853314254722,68.0,2,2,1,82,Low,24.95
W0964,City,IT,29,32,6.19,4,70.42180599649794,0.3751566795484612,40.19741422679761,63.0,16,9,0,91,Low,28.64
W0965,City,Healthcare,44,23,8.79,3,96.21629578043213,0.012822994730377414,85.30361750260646,215.0,17,0,1,95,High,51.29
W0966,Town,Education,33,17,6.4,5,85.3531432641989,0.2175457453221755,65.7349432847028,137.0,10,11,1,71,Medium,40.63
W0967,Village,Finance,33,21,8.38,1,78.18008724371725,0.15844390260370156,71.52269773532737,141.0,3,13,1,74,Medium,38.83
W0968,Village,Finance,36,2,9.49,4,99.8797532097737,0.0008084676530010882,88.74978881726265,235.0,15,3,0,67,High,50.8
W0969,Town,Retail,40,6,7.29,1,78.19663171230634,0.10372139950638487,67.29170467675685,172.0,16,9,1,55,Medium,41.15
W0970,Town,Finance,47,18,8.12,5,62.52834691066613,0.25576500892020454,37.97657898273451,82.0,8,11,1,67,Low,27.43
W0971,Village,Education,50,30,8.39,5,64.11446116479044,0.25853522207464325,31.522273334637866,109.0,5,5,0,65,Low,24.0
W0972,City,Education,43,22,6.03,1,81.01186301593155,0.16619317041999151,61.246931911379065,169.0,19,10,0,64,Medium,38.76
W0973,Village,Finance,42,33,6.76,1,61.42707327535652,0.32403591899034717,50.199864864285416,114.0,1,11,1,97,Low,27.48
W0974,Town,Education,59,30,6.3,1,94.23585826879079,0.07026271063236521,98.85544002210554,208.0,8,9,1,57,High,51.03
W0975,City,Retail,41,17,6.86,5,83.91058991970135,0.15908269524124255,65.6692297576679,120.0,5,1,0,62,Medium,37.77
W0976,City,IT,50,32,8.36,2,91.10586343963955,0.06277327355622657,83.73492569194654,226.0,2,6,1,92,High,45.95
W0977,Town,Retail,25,14,6.79,1,81.45961667155807,0.16941399113409597,70.33217140128755,154.0,19,6,0,56,Medium,40.67
W0978,Town,Retail,28,10,7.46,4,75.27045764948076,0.17530189365996257,71.17784761823123,138.0,5,10,1,66,Medium,38.12
W0979,Town,Education,49,34,6.25,5,96.68365226590433,0.022817771712917115,86.34744666134904,232.0,6,3,1,99,High,49.34
W0980,Village,IT,49,9,8.97,3,93.51143690556812,0.03610996406264668,97.04428413445959,228.0,0,3,1,81,High,49.2
W0981,Village,Education,25,28,6.85,3,99.7097532986006,0.09830804459530004,91.59315927352633,218.0,0,14,1,71,High,49.34
W0982,City,Healthcare,43,11,9.33,4,93.28509054337863,0.09524512631463854,80.4975176402921,211.0,4,0,1,62,High,46.02
W0983,Town,Education,33,14,7.57,2,98.29195141015938,0.039983245935020506,80.68089012400529,187.0,5,12,0,96,High,46.3
W0984,City,Education,24,19,5.81,1,79.23671199114644,0.19184700772703833,68.32832273667272,134.0,12,1,0,72,Medium,37.97
W0985,City,Education,43,15,7.29,5,83.31316443181596,0.13120743223376502,66.15316684458305,156.0,1,8,1,78,Medium,39.18
W0986,City,IT,23,28,6.22,1,99.32681902360503,0.026449287334747853,82.99788590656317,237.0,14,9,1,71,High,51.03
W0987,City,Education,45,24,8.21,5,85.68284845268259,0.19965309289890804,64.67092841592984,146.0,14,7,1,50,Medium,41.5
W0988,Town,IT,55,8,7.19,3,64.20042672833695,0.2922479514526696,47.522945799632126,94.0,12,7,0,78,Low,28.28
W0989,City,Finance,48,9,7.7,1,70.71767695739042,0.2603700003726234,34.273567662492425,105.0,13,8,0,97,Low,28.11
W0990,Town,Healthcare,22,33,7.06,4,73.52108142149754,0.251235436238794,55.51189545874626,85.0,6,14,0,54,Low,31.88
W0991,Town,IT,29,33,6.83,2,90.53413763249549,0.061512658255031175,80.94797155862328,231.0,13,6,0,84,High,45.43
W0992,Village,Finance,44,19,6.33,4,69.89968859522133,0.33815035772098906,39.22024056149786,99.0,9,12,0,59,Low,27.27
W0993,Town,IT,59,3,8.5,2,92.23938433309695,0.08531453165585917,85.08070796895016,220.0,16,8,0,68,High,47.13
W0994,Village,IT,27,10,7.29,1,98.34277899055456,0.030879202980059597,88.20327538461275,181.0,13,9,0,86,High,49.51
W0995,Town,Healthcare,43,1,7.12,1,94.32851106795671,0.019767093687426896,90.9696717149825,229.0,7,11,0,56,High,47.79
W0996,Town,Retail,46,29,7.26,2,96.4513712393572,0.02823660675520572,85.91198249969757,228.0,3,1,1,95,High,48.53
W0997,Town,Retail,39,34,6.69,3,61.9920070605531,0.3562717379705253,31.96985992246196,91.0,15,5,0,84,Low,24.47
W0998,Village,IT,38,13,7.13,5,97.36685875869365,0.029731770951204696,81.17125421040957,206.0,12,14,0,94,High,47.63
W0999,Village,Education,33,1,7.75,4,99.44835453020737,0.07796086425424652,92.042036602547,194.0,19,2,0,62,High,51.34
W1000,City,Finance,27,34,6.26,4,76.82908364375308,0.1959896031175787,74.67089429836919,168.0,17,10,0,59,Medium,39.49
